	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9221	0.9103	0.9161	0.8452	168.0
barrier others	0.5455	0.2609	0.3529	0.2143	28.0
construction site	1.0	0.375	0.5455	0.375	16.0
demonstration	0.9783	0.8654	0.9184	0.8491	53.0
escalator	0.9634	0.9753	0.9693	0.9405	168.0
ground level access	0.5385	0.4667	0.5	0.3333	21.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4615	0.4286	0.4444	0.2857	21.0
info acoustic	0.9492	0.8615	0.9032	0.8235	68.0
info display	0.9769	0.927	0.9513	0.9071	140.0
lift	0.9578	0.9381	0.9478	0.9008	353.0
lighting	1.0	0.9703	0.9849	0.9703	101.0
ramp	0.95	0.95	0.95	0.9048	21.0
security	1.0	0.8889	0.9412	0.8889	27.0
space	0.7143	0.2632	0.3846	0.2381	21.0
Micro-AVG	0.945	0.8826	0.9127	0.8394	1227.0
Macro-AVG	0.7622	0.6355	0.6793		1227
