	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.7692	0.5556	0.6452	0.4762	21.0
atmosphere	0.4118	0.5283	0.4628	0.3011	93.0
capacity	0.6667	0.5	0.5714	0.4	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	1.0	0.0909	0.1667	0.0909	11.0
connectivity	0.7831	0.8904	0.8333	0.7143	91.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8759	0.8682	0.872	0.773	1150.0
image	0.0	0.0	0.0	0.0	3.0
information	0.6667	0.4571	0.5424	0.3721	43.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8561	0.7256	0.7855	0.6467	184.0
qr code	0	0	0	0	0
ride	0.7268	0.7228	0.7248	0.5684	234.0
safety	0.6471	0.5238	0.5789	0.4074	54.0
service	0.6111	0.4074	0.4889	0.3235	34.0
tickets	0.625	0.625	0.625	0.4545	66.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8124	0.7751	0.7933	0.6575	2029.0
Macro-AVG	0.432	0.3448	0.3648		2029
