	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.5833	0.7778	0.6667	0.5	28.0
atmosphere	0.4262	0.4906	0.4561	0.2955	88.0
capacity	0.6	0.45	0.5143	0.3462	26.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2857	0.1818	0.2222	0.125	16.0
connectivity	0.75	0.8219	0.7843	0.6452	93.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8605	0.8496	0.855	0.7468	1165.0
image	0.0	0.0	0.0	0.0	3.0
information	0.6	0.4286	0.5	0.3333	45.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8626	0.689	0.7661	0.6209	182.0
qr code	0	0	0	0	0
ride	0.7838	0.6304	0.6988	0.537	216.0
safety	0.7143	0.4762	0.5714	0.4	50.0
service	0.4286	0.3333	0.375	0.2308	39.0
tickets	0.6122	0.625	0.6186	0.4478	67.0
toilets	0.6667	0.5	0.5714	0.4	5.0
Micro-AVG	0.8014	0.7478	0.7737	0.6309	2040.0
Macro-AVG	0.4337	0.3877	0.405		2040
