	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.375	0.5	0.4286	0.2727	33.0
atmosphere	0.3443	0.3962	0.3684	0.2258	93.0
capacity	0.5333	0.4	0.4571	0.2963	27.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1429	0.0909	0.1111	0.0588	17.0
connectivity	0.4875	0.5342	0.5098	0.3421	114.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	4.0
general	0.7616	0.752	0.7568	0.6087	1265.0
image	0.0	0.0	0.0	0.0	3.0
information	0.56	0.4	0.4667	0.3043	46.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8626	0.689	0.7661	0.6209	182.0
qr code	0	0	0	0	0
ride	0.7027	0.5652	0.6265	0.4561	228.0
safety	0.6071	0.4048	0.4857	0.3208	53.0
service	0.381	0.2963	0.3333	0.2	40.0
tickets	0.3878	0.3958	0.3918	0.2436	78.0
toilets	0.6667	0.5	0.5714	0.4	5.0
Micro-AVG	0.7011	0.6543	0.6769	0.5116	2201.0
Macro-AVG	0.3656	0.3212	0.3387		2201
