	precision	recall	f1	accuracy	support
general:positive	0.5484	0.5312	0.5397	0.3696	46.0
general:neutral	0.8297	0.7851	0.8068	0.6761	1059.0
general:negative	0.3162	0.4625	0.3756	0.2313	160.0
miscellaneous:positive	0.6667	0.5	0.5714	0.4	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8672	0.6981	0.7735	0.6307	176.0
tickets:positive	0.3	0.375	0.3333	0.2	15.0
tickets:neutral	0.0	0.0	0.0	0.0	13.0
tickets:negative	0.4706	0.5	0.4848	0.32	50.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0.0	0.0	0.0	0.0	1.0
safety:negative	0.6296	0.4359	0.5152	0.3469	49.0
atmosphere:positive	0.1667	0.1667	0.1667	0.0909	11.0
atmosphere:neutral	0.1111	0.1111	0.1111	0.0588	17.0
atmosphere:negative	0.413	0.5	0.4524	0.2923	65.0
ride:positive	0.6316	0.3636	0.4615	0.3	40.0
ride:neutral	0.0	0.0	0.0	0.0	4.0
ride:negative	0.7132	0.6259	0.6667	0.5	184.0
information:positive	0.625	0.7143	0.6667	0.5	10.0
information:neutral	0.0	0.0	0.0	0.0	3.0
information:negative	0.5625	0.3462	0.4286	0.2727	33.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.5714	0.4706	0.5161	0.3478	23.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.125	0.3333	0.1818	0.1	10.0
app:negative	0.5714	0.5714	0.5714	0.4	20.0
service:positive	0.1667	0.25	0.2	0.1111	9.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.5	0.3333	0.4	0.25	28.0
connectivity:positive	0.6667	0.6957	0.6809	0.5161	31.0
connectivity:neutral	0.0417	0.2	0.069	0.0357	28.0
connectivity:negative	0.6875	0.4889	0.5714	0.4	55.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	4.0
comfort:neutral	0.0	0.0	0.0	0.0	1.0
comfort:negative	0.2	0.125	0.1538	0.0833	12.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.6667	0.5	0.5714	0.4	5.0
accessibility:positive	1.0	1.0	1.0	1.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.7011	0.6543	0.6769	0.5116	2201.0
Macro-AVG	0.2175	0.2014	0.2045		2201
