	precision	recall	f1	accuracy	support
usability:positive	0.7284	0.7763	0.7516	0.602	98.0
usability:neutral	0	0	0	0	0
usability:negative	0.6575	0.6154	0.6358	0.466	103.0
interface:positive	0.9	0.9375	0.9184	0.8491	53.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7297	0.6429	0.6835	0.5192	52.0
general:positive	0.6939	0.6939	0.6939	0.5312	64.0
general:neutral	0.5	0.2857	0.3636	0.2222	9.0
general:negative	0.5833	0.5833	0.5833	0.4118	51.0
performance:positive	0.8	0.6667	0.7273	0.5714	28.0
performance:neutral	0	0	0	0	0
performance:negative	0.6875	0.5593	0.6168	0.4459	74.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.5	0.6667	0.5	10.0
features:positive	0.7167	0.6615	0.688	0.5244	82.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.646	0.7228	0.6822	0.5177	141.0
service:positive	0.8667	0.8667	0.8667	0.7647	17.0
service:neutral	0	0	0	0	0
service:negative	0.8333	0.5556	0.6667	0.5	20.0
Micro-AVG	0.7114	0.6788	0.6947	0.5323	806.0
Macro-AVG	0.4925	0.4318	0.4545		806
