	precision	recall	f1	accuracy	support
accidents	0.5	0.3913	0.439	0.2812	32.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.6043	0.7019	0.6494	0.4809	235.0
barrier others	0.1	0.1304	0.1132	0.06	50.0
construction site	0.5385	0.3889	0.4516	0.2917	24.0
demonstration	0.9792	0.8545	0.9126	0.8393	56.0
escalator	0.979	0.8485	0.9091	0.8333	168.0
ground level access	0.0	0.0	0.0	0.0	48.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.0274	0.1333	0.0455	0.0233	86.0
info acoustic	0.8889	0.3529	0.5053	0.338	71.0
info display	0.7528	0.9571	0.8428	0.7283	184.0
lift	0.9641	0.9333	0.9485	0.902	357.0
lighting	0.95	0.9314	0.9406	0.8879	107.0
ramp	0.625	1.0	0.7692	0.625	32.0
security	0.2	0.0645	0.0976	0.0513	39.0
space	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.7488	0.7618	0.7552	0.6067	1513.0
Macro-AVG	0.477	0.4522	0.4485		1513
