	precision	recall	f1	accuracy	support
accidents	0.5	0.3913	0.439	0.2812	32.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.4171	0.4845	0.4483	0.2889	270.0
barrier others	0.1	0.1304	0.1132	0.06	50.0
construction site	0.5385	0.3889	0.4516	0.2917	24.0
demonstration	0.4583	0.4	0.4272	0.2716	81.0
escalator	0.9301	0.8061	0.8636	0.76	175.0
ground level access	0.0	0.0	0.0	0.0	48.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.0137	0.0667	0.0227	0.0115	87.0
info acoustic	0.7778	0.3088	0.4421	0.2838	74.0
info display	0.6685	0.85	0.7484	0.598	199.0
lift	0.7754	0.7507	0.7629	0.6167	420.0
lighting	0.9	0.8824	0.8911	0.8036	112.0
ramp	0.5	0.8	0.6154	0.4444	36.0
security	0.1	0.0323	0.0488	0.025	40.0
space	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.6191	0.6299	0.6244	0.4539	1672.0
Macro-AVG	0.3929	0.3701	0.3691		1672
