	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	2.0
space:negative	0.0	0.0	0.0	0.0	14.0
lift:positive	0.7576	0.4167	0.5376	0.3676	68.0
lift:neutral	0.2889	0.3333	0.3095	0.1831	71.0
lift:negative	0.8633	0.8984	0.8805	0.7865	281.0
lighting:positive	0.8333	0.8824	0.8571	0.75	20.0
lighting:neutral	0.0	0.0	0.0	0.0	2.0
lighting:negative	0.9146	0.9036	0.9091	0.8333	90.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.5	0.3913	0.439	0.2812	32.0
barrier general:positive	0.4074	0.2245	0.2895	0.1692	65.0
barrier general:neutral	0.25	0.0606	0.0976	0.0513	39.0
barrier general:negative	0.4276	0.8228	0.5628	0.3916	166.0
escalator:positive	0.9	0.5625	0.6923	0.5294	17.0
escalator:neutral	0.0	0.0	0.0	0.0	8.0
escalator:negative	0.9538	0.8611	0.9051	0.8267	150.0
info display:positive	0.3846	0.3846	0.3846	0.2381	21.0
info display:neutral	0.2222	0.2222	0.2222	0.125	16.0
info display:negative	0.7179	0.9492	0.8175	0.6914	162.0
info:positive	0.0	0.0	0.0	0.0	14.0
info:neutral	0.0	0.0	0.0	0.0	8.0
info:negative	0.0182	0.0909	0.0303	0.0154	65.0
info acoustic:positive	0.0	0.0	0.0	0.0	3.0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.875	0.3281	0.4773	0.3134	67.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.1	0.2	0.1333	0.0714	42.0
ground level access:positive	0.0	0.0	0.0	0.0	24.0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.0	0.0	0.0	0.0	23.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	0.6667	0.25	0.3636	0.2222	9.0
construction site:negative	0.5556	0.5	0.5263	0.3571	14.0
ramp:positive	0.5	0.75	0.6	0.4286	7.0
ramp:neutral	0.0	0.0	0.0	0.0	4.0
ramp:negative	0.52	1.0	0.6842	0.52	25.0
demonstration:positive	0.0	0.0	0.0	0.0	19.0
demonstration:neutral	0.6	0.12	0.2	0.1111	27.0
demonstration:negative	0.7037	0.7037	0.7037	0.5429	35.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.1111	0.0323	0.05	0.0256	39.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	2.0
Micro-AVG	0.6191	0.6299	0.6244	0.4539	1672.0
Macro-AVG	0.2563	0.2331	0.2289		1672
