	precision	recall	f1	accuracy	support
hotel:positive	0.8188	0.8414	0.8299	0.7093	172.0
hotel:neutral	0.5789	0.4074	0.4783	0.3143	35.0
hotel:negative	0.5556	0.4054	0.4688	0.3061	49.0
rooms:positive	0.8739	0.8814	0.8776	0.782	133.0
rooms:neutral	0.5294	0.5625	0.5455	0.375	24.0
rooms:negative	0.84	0.6774	0.75	0.6	70.0
location:positive	0.896	0.9032	0.8996	0.8175	137.0
location:neutral	0.5333	0.381	0.4444	0.2857	28.0
location:negative	0.6154	0.3478	0.4444	0.2857	28.0
food:positive	0.7934	0.9057	0.8458	0.7328	131.0
food:neutral	0.6154	0.3478	0.4444	0.2857	28.0
food:negative	0.5833	0.3684	0.4516	0.2917	24.0
service:positive	0.9302	0.9302	0.9302	0.8696	138.0
service:neutral	0.0	0.0	0.0	0.0	8.0
service:negative	0.6842	0.7647	0.7222	0.5652	23.0
Micro-AVG	0.8142	0.7723	0.7927	0.6566	1028.0
Macro-AVG	0.6565	0.5816	0.6088		1028
