	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.25	0.0769	0.1176	0.0625	32.0
atmosphere	0.4444	0.1188	0.1875	0.1034	116.0
capacity	0.6667	0.1739	0.2759	0.16	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2857	0.1818	0.2222	0.125	16.0
connectivity	0.7632	0.2685	0.3973	0.2479	117.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.5	0.6667	0.5	4.0
general	0.7485	0.12	0.2068	0.1153	1084.0
image	0.0	0.0	0.0	0.0	4.0
information	0.7	0.1795	0.2857	0.1667	42.0
luggage	1.0	0.3333	0.5	0.3333	6.0
miscellaneous	0.6316	0.1304	0.2162	0.1212	297.0
qr code	0	0	0	0	0
ride	0.5588	0.152	0.239	0.1357	280.0
safety	0.4	0.025	0.0471	0.0241	83.0
service	0.75	0.2069	0.3243	0.1935	31.0
tickets	0.7143	0.1587	0.2597	0.1493	67.0
toilets	1.0	0.0833	0.1538	0.0833	12.0
Micro-AVG	0.6603	0.1337	0.2223	0.1251	2223.0
Macro-AVG	0.4957	0.1355	0.205		2223
