	precision	recall	f1	accuracy	support
hotel:positive	0.7037	0.7403	0.7215	0.5644	202.0
hotel:neutral	0.4375	0.2593	0.3256	0.1944	36.0
hotel:negative	0.7222	0.3421	0.4643	0.3023	43.0
rooms:positive	0.8189	0.7172	0.7647	0.619	168.0
rooms:neutral	0.4737	0.5625	0.5143	0.3462	26.0
rooms:negative	0.6237	0.9062	0.7389	0.5859	99.0
location:positive	0.876	0.8154	0.8446	0.731	145.0
location:neutral	0.5	0.2857	0.3636	0.2222	27.0
location:negative	0.7647	0.5652	0.65	0.4815	27.0
food:positive	0.92	0.8364	0.8762	0.7797	118.0
food:neutral	0.6842	0.5652	0.619	0.4483	29.0
food:negative	0.9375	0.7895	0.8571	0.75	20.0
service:positive	0.9302	0.9302	0.9302	0.8696	138.0
service:neutral	0.5	0.1429	0.2222	0.125	8.0
service:negative	0.8421	0.9412	0.8889	0.8	20.0
Micro-AVG	0.7897	0.7443	0.7663	0.6212	1106.0
Macro-AVG	0.7156	0.6266	0.6521		1106
