	precision	recall	f1	accuracy	support
food:positive	0.8534	0.805	0.8285	0.7072	321.0
food:neutral	0.8667	0.65	0.7429	0.5909	44.0
food:negative	0.773	0.7606	0.7668	0.6217	230.0
service:positive	0.8896	0.8683	0.8788	0.7838	185.0
service:neutral	0.0	0.0	0.0	0.0	4.0
service:negative	0.8311	0.82	0.8255	0.7029	175.0
general impression:positive	0.7652	0.8487	0.8048	0.6733	150.0
general impression:neutral	0.5	0.6	0.5455	0.375	16.0
general impression:negative	0.7398	0.8505	0.7913	0.6547	139.0
ambience:positive	0.9241	0.8111	0.8639	0.7604	96.0
ambience:neutral	0.0	0.0	0.0	0.0	3.0
ambience:negative	0.8158	0.8158	0.8158	0.6889	45.0
price:positive	0.6875	0.7857	0.7333	0.5789	19.0
price:neutral	1.0	0.5556	0.7143	0.5556	9.0
price:negative	0.9167	0.5893	0.7174	0.5593	59.0
Micro-AVG	0.8219	0.7961	0.8088	0.6789	1495.0
Macro-AVG	0.7042	0.6507	0.6686		1495
