	precision	recall	f1	accuracy	support
accidents	0.68	0.7391	0.7083	0.5484	31.0
acoustic signal	0	0	0	0	0
barrier general	0.925	0.9193	0.9221	0.8555	173.0
barrier others	0.5	0.4348	0.4651	0.303	33.0
construction site	0.7333	0.6111	0.6667	0.5	22.0
demonstration	0.9583	0.8364	0.8932	0.807	57.0
escalator	0.9524	0.9697	0.961	0.9249	173.0
ground level access	0.5833	0.4118	0.4828	0.3182	22.0
guiding routes	0.5	0.3333	0.4	0.25	4.0
info	0.3636	0.2667	0.3077	0.1818	22.0
info acoustic	0.8986	0.9118	0.9051	0.8267	75.0
info display	0.9489	0.9286	0.9386	0.8844	147.0
lift	0.9765	0.9652	0.9708	0.9433	353.0
lighting	1.0	0.9706	0.9851	0.9706	102.0
ramp	0.95	0.95	0.95	0.9048	21.0
security	0.8519	0.7419	0.7931	0.6571	35.0
space	0.5882	0.5263	0.5556	0.3846	26.0
Micro-AVG	0.9223	0.8963	0.9091	0.8333	1296.0
Macro-AVG	0.73	0.6774	0.7003		1296
