	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	1.0	1.0	1.0	2.0
space:negative	0.4286	0.4286	0.4286	0.2727	22.0
lift:positive	0.8947	0.85	0.8718	0.7727	66.0
lift:neutral	0.75	0.6923	0.72	0.5625	48.0
lift:negative	0.9395	0.9472	0.9433	0.8927	261.0
lighting:positive	0.9286	0.7647	0.8387	0.7222	18.0
lighting:neutral	0.2	0.5	0.2857	0.1667	6.0
lighting:negative	1.0	0.9639	0.9816	0.9639	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.68	0.7391	0.7083	0.5484	31.0
barrier general:positive	0.8431	0.8776	0.86	0.7544	57.0
barrier general:neutral	0.6667	0.6667	0.6667	0.5	44.0
barrier general:negative	0.8289	0.7975	0.8129	0.6848	92.0
escalator:positive	0.7857	0.6875	0.7333	0.5789	19.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.915	0.9722	0.9428	0.8917	157.0
info display:positive	0.8182	0.6923	0.75	0.6	15.0
info display:neutral	0.0	0.0	0.0	0.0	12.0
info display:negative	0.8699	0.9068	0.888	0.7985	134.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	7.0
info:negative	0.5	0.3636	0.4211	0.2667	15.0
info acoustic:positive	0.0	0.0	0.0	0.0	1.0
info acoustic:neutral	0.3333	0.25	0.2857	0.1667	6.0
info acoustic:negative	0.9077	0.9219	0.9147	0.8429	70.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	3.0
barrier others:positive	0.6667	0.5	0.5714	0.4	5.0
barrier others:neutral	0.5	0.5	0.5	0.3333	6.0
barrier others:negative	0.3077	0.2667	0.2857	0.1667	24.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5833	0.4118	0.4828	0.3182	22.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6	0.375	0.4615	0.3	10.0
construction site:negative	0.8	0.8	0.8	0.6667	12.0
ramp:positive	1.0	1.0	1.0	1.0	4.0
ramp:neutral	1.0	1.0	1.0	1.0	3.0
ramp:negative	0.9231	0.9231	0.9231	0.8571	14.0
demonstration:positive	0.5	0.6667	0.5714	0.4	5.0
demonstration:neutral	0.8261	0.76	0.7917	0.6552	29.0
demonstration:negative	0.8095	0.6296	0.7083	0.5484	31.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.8846	0.7419	0.807	0.6765	34.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8506	0.8266	0.8384	0.7217	1380.0
Macro-AVG	0.4841	0.4496	0.4599		1380
