	precision	recall	f1	accuracy	support
accidents	0.68	0.7391	0.7083	0.5484	31.0
acoustic signal	0	0	0	0	0
barrier general	0.8	0.795	0.7975	0.6632	193.0
barrier others	0.4	0.3478	0.3721	0.2286	35.0
construction site	0.7333	0.6111	0.6667	0.5	22.0
demonstration	0.7917	0.6909	0.7379	0.5846	65.0
escalator	0.8988	0.9152	0.9069	0.8297	182.0
ground level access	0.5833	0.4118	0.4828	0.3182	22.0
guiding routes	0.0	0.0	0.0	0.0	5.0
info	0.3636	0.2667	0.3077	0.1818	22.0
info acoustic	0.8696	0.8824	0.8759	0.7792	77.0
info display	0.8467	0.8286	0.8375	0.7205	161.0
lift	0.912	0.9014	0.9067	0.8293	375.0
lighting	0.9495	0.9216	0.9353	0.8785	107.0
ramp	0.95	0.95	0.95	0.9048	21.0
security	0.8519	0.7419	0.7931	0.6571	35.0
space	0.5294	0.4737	0.5	0.3333	27.0
Micro-AVG	0.8506	0.8266	0.8384	0.7217	1380.0
Macro-AVG	0.6565	0.6163	0.634		1380
