	precision	recall	f1	accuracy	support
accidents	0.6	0.6522	0.625	0.4545	33.0
acoustic signal	0	0	0	0	0
barrier general	0.7188	0.7143	0.7165	0.5583	206.0
barrier others	0.15	0.1304	0.1395	0.075	40.0
construction site	0.5333	0.4444	0.4848	0.32	25.0
demonstration	0.7708	0.6727	0.7184	0.5606	66.0
escalator	0.8988	0.9152	0.9069	0.8297	182.0
ground level access	0.3333	0.2353	0.2759	0.16	25.0
guiding routes	0.0	0.0	0.0	0.0	5.0
info	0.3636	0.2667	0.3077	0.1818	22.0
info acoustic	0.8261	0.8382	0.8321	0.7125	80.0
info display	0.8321	0.8143	0.8231	0.6994	163.0
lift	0.9032	0.8928	0.898	0.8148	378.0
lighting	0.899	0.8725	0.8856	0.7946	112.0
ramp	0.95	0.95	0.95	0.9048	21.0
security	0.7407	0.6452	0.6897	0.5263	38.0
space	0.2941	0.2632	0.2778	0.1613	31.0
Micro-AVG	0.8104	0.7876	0.7988	0.665	1427.0
Macro-AVG	0.5773	0.5475	0.5606		1427
