	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	14.0
app	0.75	0.6	0.6667	0.5	24.0
atmosphere	0.7391	0.6641	0.6996	0.538	158.0
capacity	0.8235	0.56	0.6667	0.5	28.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0	0.0	0.0	0.0	18.0
connectivity	0.7778	0.9545	0.8571	0.75	28.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.9036	0.8555	0.8789	0.7839	1518.0
image	0.0	0.0	0.0	0.0	6.0
information	0.8	0.1429	0.2424	0.1379	29.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7348	0.6978	0.7159	0.5575	174.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7171	0.6158	0.6626	0.4955	220.0
safety	0.7674	0.5593	0.6471	0.4783	69.0
service	0.7097	0.5238	0.6027	0.4314	51.0
tickets	0.5882	0.4688	0.5217	0.3529	85.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.8484	0.7524	0.7975	0.6632	2438.0
Macro-AVG	0.4156	0.3321	0.3581		2438
