	precision	recall	f1	accuracy	support
accessibility	0.5714	0.2353	0.3333	0.2	20.0
app	0.5	0.1667	0.25	0.1429	28.0
atmosphere	0.7429	0.152	0.2524	0.1444	180.0
capacity	0.4	0.125	0.1905	0.1053	38.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	1.0	0.0556	0.1053	0.0556	18.0
connectivity	0.75	0.1	0.1765	0.0968	31.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.84	0.0557	0.1045	0.0552	1523.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.5833	0.2059	0.3043	0.1795	39.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7857	0.0567	0.1058	0.0558	197.0
qr code	0	0	0	0	0
ride	0.8537	0.1509	0.2564	0.1471	238.0
safety	0.5909	0.1262	0.208	0.1161	112.0
service	0.6	0.1277	0.2105	0.1176	51.0
tickets	0.7	0.0875	0.1556	0.0843	83.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.7491	0.082	0.1478	0.0798	2582.0
Macro-AVG	0.4959	0.0906	0.1469		2582
