	precision	recall	f1	accuracy	support
usability:positive	0.6771	0.8025	0.7345	0.5804	112.0
usability:neutral	0	0	0	0	0
usability:negative	0.7083	0.6	0.6497	0.4811	106.0
interface:positive	0.8545	0.9216	0.8868	0.7966	59.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6727	0.8222	0.74	0.5873	63.0
general:positive	0.766	0.6923	0.7273	0.5714	63.0
general:neutral	0.5	0.2857	0.3636	0.2222	9.0
general:negative	0.6512	0.7568	0.7	0.5385	52.0
performance:positive	0.5667	0.6538	0.6071	0.4359	39.0
performance:neutral	0	0	0	0	0
performance:negative	0.6351	0.7344	0.6812	0.5165	91.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.8	0.8889	0.8	10.0
features:positive	0.7368	0.7	0.7179	0.56	100.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.539	0.6552	0.5914	0.4199	181.0
service:positive	0.875	0.875	0.875	0.7778	18.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.6667	0.6667	0.5	24.0
Micro-AVG	0.6748	0.7168	0.6952	0.5328	931.0
Macro-AVG	0.469	0.4746	0.4681		931
