	precision	recall	f1	accuracy	support
usability:positive	0.7326	0.7778	0.7545	0.6058	104.0
usability:neutral	0	0	0	0	0
usability:negative	0.5904	0.5833	0.5868	0.4153	118.0
interface:positive	0.898	0.8627	0.88	0.7857	56.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.5686	0.6591	0.6105	0.4394	66.0
general:positive	0.6735	0.6471	0.66	0.4925	67.0
general:neutral	0.4	0.2857	0.3333	0.2	10.0
general:negative	0.6216	0.6216	0.6216	0.451	51.0
performance:positive	0.4706	0.6154	0.5333	0.3636	44.0
performance:neutral	0	0	0	0	0
performance:negative	0.5797	0.625	0.6015	0.4301	93.0
price:positive	0.0	0.0	0.0	0.0	2.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.8	0.8889	0.8	10.0
features:positive	0.625	0.75	0.6818	0.5172	116.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.614	0.6034	0.6087	0.4375	160.0
service:positive	0.75	0.9375	0.8333	0.7143	21.0
service:neutral	0	0	0	0	0
service:negative	0.6923	0.5	0.5806	0.4091	22.0
Micro-AVG	0.6439	0.6691	0.6562	0.4883	944.0
Macro-AVG	0.4389	0.4414	0.4369		944
