	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.6429	0.5	0.5625	0.3913	23.0
atmosphere	0.4	0.4906	0.4407	0.2826	92.0
capacity	0.6429	0.45	0.5294	0.36	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.5	0.1818	0.2667	0.1538	13.0
connectivity	0.7738	0.8904	0.828	0.7065	92.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8668	0.8896	0.8781	0.7826	1164.0
image	0.0	0.0	0.0	0.0	3.0
information	0.56	0.4	0.4667	0.3043	46.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8065	0.7622	0.7837	0.6443	194.0
qr-code	0	0	0	0	0
ride	0.7371	0.7011	0.7187	0.5609	230.0
safety	0.7	0.5	0.5833	0.4118	51.0
service	0.5556	0.3704	0.4444	0.2857	35.0
tickets	0.6818	0.625	0.6522	0.4839	62.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8042	0.785	0.7945	0.659	2050.0
Macro-AVG	0.3934	0.3381	0.3577		2050
