	precision	recall	f1	accuracy	support
food:positive	0.9304	0.9224	0.9264	0.8629	124.0
food:neutral	0.8125	0.8667	0.8387	0.7222	18.0
food:negative	0.7778	0.75	0.7636	0.6176	68.0
service:positive	0.9077	0.9219	0.9147	0.8429	70.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.9048	0.8261	0.8636	0.76	75.0
general impression:positive	0	0	0	0	0
general impression:neutral	0	0	0	0	0
general impression:negative	0	0	0	0	0
ambience:positive	0.8364	0.8846	0.8598	0.7541	61.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.8571	0.8182	0.8372	0.72	25.0
price:positive	1.0	0.7143	0.8333	0.7143	7.0
price:neutral	0.0	0.0	0.0	0.0	1.0
price:negative	0.9048	0.8636	0.8837	0.7917	24.0
Micro-AVG	0.8819	0.8612	0.8714	0.7722	474.0
Macro-AVG	0.5288	0.5045	0.5147		474
