	precision	recall	f1	accuracy	support
accessibility	0.6429	0.5294	0.5806	0.4091	22.0
app	0.2619	0.4583	0.3333	0.2	55.0
atmosphere	0.4242	0.3275	0.3696	0.2267	247.0
capacity	0.3409	0.4688	0.3947	0.2459	61.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.4211	0.4444	0.4324	0.2759	29.0
connectivity	0.2903	0.6	0.3913	0.2432	74.0
design	0.0	0.0	0.0	0.0	4.0
food	0.5	0.5	0.5	0.3333	6.0
general	0.6441	0.5607	0.5995	0.4281	1974.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4706	0.2353	0.3137	0.186	43.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5097	0.4072	0.4527	0.2926	270.0
qr code	0	0	0	0	0
ride	0.4381	0.4267	0.4323	0.2758	359.0
safety	0.2857	0.3107	0.2977	0.1749	183.0
service	0.5926	0.3404	0.4324	0.2759	58.0
tickets	0.5152	0.425	0.4658	0.3036	112.0
toilets	0.6667	0.4	0.5	0.3333	6.0
Micro-AVG	0.5516	0.491	0.5196	0.351	3516.0
Macro-AVG	0.3502	0.3217	0.3248		3516
