	precision	recall	f1	accuracy	support
general:positive	0.4855	0.4855	0.4855	0.3206	209.0
general:neutral	0.6663	0.5393	0.5961	0.4246	1439.0
general:negative	0.3385	0.3686	0.3529	0.2143	406.0
miscellaneous:positive	0.6667	0.6667	0.6667	0.5	4.0
miscellaneous:neutral	1.0	0.1429	0.25	0.1429	7.0
miscellaneous:negative	0.4967	0.4076	0.4478	0.2885	260.0
tickets:positive	0.3333	0.4	0.3636	0.2222	18.0
tickets:neutral	0.2	0.125	0.1538	0.0833	24.0
tickets:negative	0.5	0.4074	0.449	0.2895	76.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.2793	0.31	0.2938	0.1722	180.0
atmosphere:positive	0.2143	0.2727	0.24	0.1364	22.0
atmosphere:neutral	0.3333	0.08	0.129	0.069	29.0
atmosphere:negative	0.3661	0.3037	0.332	0.199	206.0
ride:positive	0.2642	0.2745	0.2692	0.1556	90.0
ride:neutral	0.0	0.0	0.0	0.0	32.0
ride:negative	0.4783	0.4783	0.4783	0.3143	245.0
information:positive	1.0	0.5	0.6667	0.5	2.0
information:neutral	0.3333	0.125	0.1818	0.1	10.0
information:negative	0.4615	0.25	0.3243	0.1935	31.0
capacity:positive	0.3333	0.4286	0.375	0.2308	13.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.2941	0.4167	0.3448	0.2083	48.0
app:positive	0.5714	0.6667	0.6154	0.4444	9.0
app:neutral	0.0	0.0	0.0	0.0	17.0
app:negative	0.2174	0.3846	0.2778	0.1613	31.0
service:positive	0.4	0.3077	0.3478	0.2105	19.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.6471	0.3929	0.4889	0.3235	34.0
connectivity:positive	0.2	0.5	0.2857	0.1667	36.0
connectivity:neutral	0.0	0.0	0.0	0.0	6.0
connectivity:negative	0.3704	0.5882	0.4545	0.2941	34.0
child friendliness:positive	0.0	0.0	0.0	0.0	2.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.4	0.3333	0.3636	0.2222	9.0
comfort:neutral	0.0	0.0	0.0	0.0	3.0
comfort:negative	0.4615	0.6	0.5217	0.3529	17.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	1.0	0.3333	0.5	0.3333	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	3.0
accessibility:negative	0.5833	0.5833	0.5833	0.4118	17.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.25	0.5	0.3333	0.2	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.4998	0.4449	0.4707	0.3078	3632.0
Macro-AVG	0.2524	0.2084	0.2112		3632
