	precision	recall	f1	accuracy	support
accessibility	0.5714	0.4706	0.5161	0.3478	23.0
app	0.2143	0.375	0.2727	0.1579	57.0
atmosphere	0.3485	0.269	0.3036	0.179	257.0
capacity	0.2955	0.4062	0.3421	0.2063	63.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.4211	0.4444	0.4324	0.2759	29.0
connectivity	0.2581	0.5333	0.3478	0.2105	76.0
design	0.0	0.0	0.0	0.0	4.0
food	0.25	0.25	0.25	0.1429	7.0
general	0.5831	0.5076	0.5427	0.3724	2054.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4706	0.2353	0.3137	0.186	43.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5032	0.4021	0.447	0.2878	271.0
qr code	0	0	0	0	0
ride	0.4027	0.3922	0.3974	0.248	367.0
safety	0.2768	0.301	0.2884	0.1685	184.0
service	0.5556	0.3191	0.4054	0.2542	59.0
tickets	0.4242	0.35	0.3836	0.2373	118.0
toilets	0.3333	0.2	0.25	0.1429	7.0
Micro-AVG	0.4998	0.4449	0.4707	0.3078	3632.0
Macro-AVG	0.2954	0.2728	0.2746		3632
