	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.4	0.0769	0.129	0.069	29.0
atmosphere	0.1667	0.0792	0.1074	0.0567	141.0
capacity	0.625	0.2174	0.3226	0.1923	26.0
child friendliness	1.0	0.5	0.6667	0.5	2.0
comfort	0.25	0.2727	0.2609	0.15	20.0
connectivity	0.75	0.0556	0.1034	0.0545	110.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.7146	0.9443	0.8136	0.6857	1435.0
image	0.0	0.0	0.0	0.0	5.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.7857	0.1594	0.2651	0.1528	288.0
qr code	0	0	0	0	0
ride	0.4491	0.388	0.4163	0.2629	369.0
safety	0.3953	0.2125	0.2764	0.1604	106.0
service	0.625	0.1724	0.2703	0.1562	32.0
tickets	0.6364	0.1111	0.1892	0.1045	67.0
toilets	0.7778	0.5833	0.6667	0.5	14.0
Micro-AVG	0.656	0.5712	0.6106	0.4395	2703.0
Macro-AVG	0.3988	0.2136	0.2466		2703
