	precision	recall	f1	accuracy	support
general:positive	0.0455	0.0238	0.0312	0.0159	63.0
general:neutral	0.716	0.9003	0.7977	0.6634	1239.0
general:negative	0.1981	0.4713	0.2789	0.1621	253.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.7679	0.1587	0.263	0.1514	284.0
tickets:positive	0.0	0.0	0.0	0.0	9.0
tickets:neutral	0.0	0.0	0.0	0.0	14.0
tickets:negative	0.7	0.1707	0.2745	0.1591	44.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.3721	0.2133	0.2712	0.1569	102.0
atmosphere:positive	0.2	0.2	0.2	0.1111	18.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.1579	0.0741	0.1008	0.0531	113.0
ride:positive	0.2778	0.125	0.1724	0.0943	53.0
ride:neutral	0.0	0.0	0.0	0.0	9.0
ride:negative	0.4337	0.4187	0.4261	0.2707	314.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	30.0
capacity:positive	0.4	0.5	0.4444	0.2857	7.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.6667	0.1053	0.1818	0.1	20.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.4	0.1	0.16	0.087	23.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.625	0.2174	0.3226	0.1923	26.0
connectivity:positive	0.0	0.0	0.0	0.0	42.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.75	0.1017	0.1791	0.0984	61.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.5	0.3333	0.4	0.25	4.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.2	0.25	0.2222	0.125	16.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.7778	0.5833	0.6667	0.5	14.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	5.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.5	0.6667	0.5714	0.4	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	1.0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.5837	0.5082	0.5433	0.373	2834.0
Macro-AVG	0.1448	0.0936	0.0994		2834
