	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.4	0.0769	0.129	0.069	29.0
atmosphere	0.1667	0.0792	0.1074	0.0567	141.0
capacity	0.5	0.1739	0.2581	0.1481	27.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.25	0.2727	0.2609	0.15	20.0
connectivity	0.75	0.0556	0.1034	0.0545	110.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.6275	0.8292	0.7143	0.5556	1555.0
image	0.0	0.0	0.0	0.0	5.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.7679	0.1558	0.259	0.1488	289.0
qr code	0	0	0	0	0
ride	0.4167	0.36	0.3863	0.2394	376.0
safety	0.3721	0.2	0.2602	0.1495	107.0
service	0.625	0.1724	0.2703	0.1562	32.0
tickets	0.6364	0.1111	0.1892	0.1045	67.0
toilets	0.7778	0.5833	0.6667	0.5	14.0
Micro-AVG	0.5837	0.5082	0.5433	0.373	2834.0
Macro-AVG	0.3345	0.1785	0.2025		2834
