	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	31.0
atmosphere	0.0625	0.0297	0.0403	0.0205	146.0
capacity	0.25	0.087	0.129	0.069	29.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.1667	0.1818	0.1739	0.0952	21.0
connectivity	0.5	0.037	0.069	0.0357	112.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	9.0
general	0.5984	0.7908	0.6813	0.5166	1595.0
image	0.0	0.0	0.0	0.0	5.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.375	0.0761	0.1265	0.0675	311.0
qr code	0	0	0	0	0
ride	0.2963	0.256	0.2747	0.1592	402.0
safety	0.2558	0.1375	0.1789	0.0982	112.0
service	0.375	0.1034	0.1622	0.0882	34.0
tickets	0.2727	0.0476	0.0811	0.0423	71.0
toilets	0.3333	0.25	0.2857	0.1667	18.0
Micro-AVG	0.5191	0.4519	0.4832	0.3185	2951.0
Macro-AVG	0.1743	0.0998	0.1101		2951
