	precision	recall	f1	accuracy	support
usability:positive	0.7037	0.7037	0.7037	0.5429	105.0
usability:neutral	0	0	0	0	0
usability:negative	0.5529	0.5595	0.5562	0.3852	122.0
interface:positive	0.8627	0.8627	0.8627	0.7586	58.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6327	0.7045	0.6667	0.5	62.0
general:positive	0.75	0.5882	0.6593	0.4918	61.0
general:neutral	0.4	0.2857	0.3333	0.2	10.0
general:negative	0.5476	0.6216	0.5823	0.4107	56.0
performance:positive	0.4872	0.7308	0.5846	0.413	46.0
performance:neutral	0	0	0	0	0
performance:negative	0.6393	0.6094	0.624	0.4535	86.0
price:positive	0.0	0.0	0.0	0.0	1.0
price:neutral	0	0	0	0	0
price:negative	0.7778	0.7	0.7368	0.5833	12.0
features:positive	0.6824	0.725	0.703	0.5421	107.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5507	0.6552	0.5984	0.427	178.0
service:positive	0.7368	0.875	0.8	0.6667	21.0
service:neutral	0	0	0	0	0
service:negative	0.75	0.5	0.6	0.4286	21.0
Micro-AVG	0.636	0.6618	0.6486	0.48	950.0
Macro-AVG	0.4321	0.4343	0.4291		950
