	precision	recall	f1	accuracy	support
accessibility	1.0	0.1538	0.2667	0.1538	13.0
app	0.7778	0.2	0.3182	0.1892	37.0
atmosphere	0.619	0.0956	0.1656	0.0903	288.0
capacity	0.5357	0.3409	0.4167	0.2632	57.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.5714	0.1379	0.2222	0.125	32.0
connectivity	0.75	0.2353	0.3582	0.2182	55.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.5	0.6667	0.5	6.0
general	0.6778	0.1418	0.2345	0.1328	1679.0
image	0	0	0	0	0
information	0.6667	0.1266	0.2128	0.119	84.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5833	0.1877	0.284	0.1655	423.0
qr code	0	0	0	0	0
ride	0.6701	0.2	0.3081	0.1821	357.0
safety	0.4667	0.0355	0.066	0.0341	205.0
service	0.2553	0.1519	0.1905	0.1053	114.0
tickets	0.5862	0.1076	0.1818	0.1	170.0
toilets	0.2	0.125	0.1538	0.0833	12.0
Micro-AVG	0.6204	0.1454	0.2356	0.1335	3550.0
Macro-AVG	0.468	0.137	0.2023		3550
