	precision	recall	f1	accuracy	support
accidents	0.9286	0.7222	0.8125	0.6842	19.0
acoustic signal	0	0	0	0	0
barrier general	0.9273	0.9	0.9134	0.8407	182.0
barrier others	0.7391	0.5484	0.6296	0.4595	37.0
construction site	0.9167	0.6111	0.7333	0.5789	19.0
demonstration	0.9524	0.9091	0.9302	0.8696	46.0
escalator	0.9739	0.9675	0.9707	0.943	158.0
ground level access	0.625	0.3571	0.4545	0.2941	17.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.3	0.2308	0.2609	0.15	20.0
info acoustic	0.9848	0.942	0.963	0.9286	70.0
info display	1.0	0.9538	0.9764	0.9538	130.0
lift	0.9776	0.9356	0.9561	0.9159	333.0
lighting	0.98	0.9423	0.9608	0.9245	106.0
ramp	0.9655	0.9032	0.9333	0.875	32.0
security	1.0	0.8571	0.9231	0.8571	14.0
space	0.6667	0.6	0.6316	0.4615	13.0
Micro-AVG	0.9529	0.8974	0.9243	0.8593	1201.0
Macro-AVG	0.8052	0.7135	0.7529		1201
