	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.5556	0.625	0.5882	0.4167	12.0
lift:positive	0.9032	0.9333	0.918	0.8485	66.0
lift:neutral	0.9231	0.75	0.8276	0.7059	34.0
lift:negative	0.9688	0.9274	0.9476	0.9004	241.0
lighting:positive	1.0	0.6316	0.7742	0.6316	19.0
lighting:neutral	0.3	0.6	0.4	0.25	12.0
lighting:negative	0.9487	0.925	0.9367	0.881	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.8571	0.7059	0.7742	0.6316	19.0
barrier general:positive	0.9167	0.8462	0.88	0.7857	70.0
barrier general:neutral	0.7097	0.7333	0.7213	0.5641	39.0
barrier general:negative	0.8649	0.8533	0.8591	0.7529	85.0
escalator:positive	1.0	1.0	1.0	1.0	10.0
escalator:neutral	0.0	0.0	0.0	0.0	4.0
escalator:negative	0.9577	0.9645	0.9611	0.9252	147.0
info display:positive	1.0	0.8571	0.9231	0.8571	14.0
info display:neutral	0.0	0.0	0.0	0.0	3.0
info display:negative	0.982	0.9561	0.9689	0.9397	116.0
info:positive	0.0	0.0	0.0	0.0	4.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.3333	0.3333	0.3333	0.2	15.0
info acoustic:positive	1.0	1.0	1.0	1.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.9531	0.9385	0.9457	0.8971	68.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	0.5	0.4	0.4444	0.2857	7.0
barrier others:neutral	0.3333	0.125	0.1818	0.1	10.0
barrier others:negative	0.6875	0.6111	0.6471	0.4783	23.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.625	0.4167	0.5	0.3333	15.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6667	0.6667	0.6667	0.5	8.0
construction site:negative	0.6667	0.3333	0.4444	0.2857	14.0
ramp:positive	0.25	0.5	0.3333	0.2	5.0
ramp:neutral	0.8333	0.5	0.625	0.4545	11.0
ramp:negative	0.9474	0.9474	0.9474	0.9	20.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8947	0.8095	0.85	0.7391	23.0
demonstration:negative	0.8182	0.8182	0.8182	0.6923	26.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	1.0	0.8571	0.9231	0.8571	14.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.904	0.8513	0.8768	0.7807	1254.0
Macro-AVG	0.5176	0.4817	0.4929		1254
