	precision	recall	f1	accuracy	support
accessibility	0.75	0.4615	0.5714	0.4	15.0
app	0.4615	0.1714	0.25	0.1429	42.0
atmosphere	0.44	0.1213	0.1902	0.1051	314.0
capacity	0.76	0.4318	0.5507	0.38	50.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	1.0	0.1724	0.2941	0.1724	29.0
connectivity	0.7778	0.1373	0.2333	0.1321	53.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.5	0.6667	0.5	6.0
general	0.6212	0.1303	0.2154	0.1207	1698.0
image	0	0	0	0	0
information	0.4118	0.0886	0.1458	0.0787	89.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.7636	0.1126	0.1963	0.1088	386.0
qr code	0	0	0	0	0
ride	0.5833	0.1938	0.291	0.1703	370.0
safety	0.5714	0.1015	0.1724	0.0943	212.0
service	0.3469	0.2152	0.2656	0.1532	111.0
tickets	0.2	0.0823	0.1166	0.0619	210.0
toilets	1.0	0.375	0.5455	0.375	8.0
Micro-AVG	0.5611	0.138	0.2216	0.1246	3612.0
Macro-AVG	0.5344	0.1698	0.2443		3612
