	precision	recall	f1	accuracy	support
accessibility	0.875	0.5385	0.6667	0.5	14.0
app	0.6154	0.2286	0.3333	0.2	40.0
atmosphere	0.52	0.1434	0.2248	0.1266	308.0
capacity	0.84	0.4773	0.6087	0.4375	48.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	1.0	0.1724	0.2941	0.1724	29.0
connectivity	0.8889	0.1569	0.2667	0.1538	52.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.5	0.6667	0.5	6.0
general	0.6848	0.1437	0.2375	0.1348	1677.0
image	0	0	0	0	0
information	0.5294	0.1139	0.1875	0.1034	87.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.7818	0.1153	0.2009	0.1117	385.0
qr code	0	0	0	0	0
ride	0.6481	0.2154	0.3233	0.1928	363.0
safety	0.5714	0.1015	0.1724	0.0943	212.0
service	0.4286	0.2658	0.3281	0.1963	107.0
tickets	0.3692	0.1519	0.2152	0.1206	199.0
toilets	1.0	0.375	0.5455	0.375	8.0
Micro-AVG	0.6334	0.1558	0.2501	0.1429	3554.0
Macro-AVG	0.5876	0.19	0.2727		3554
