	precision	recall	f1	accuracy	support
general:positive	0.4	0.1277	0.1935	0.1071	56.0
general:neutral	0.5976	0.1322	0.2165	0.1214	1211.0
general:negative	0.7536	0.1256	0.2153	0.1206	431.0
miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
miscellaneous:negative	0.7736	0.1123	0.1962	0.1088	377.0
tickets:positive	0.3333	0.0312	0.0571	0.0294	34.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.1935	0.24	0.2143	0.12	100.0
safety:positive	0.0	0.0	0.0	0.0	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6061	0.1064	0.181	0.0995	201.0
atmosphere:positive	1.0	0.0909	0.1667	0.0909	22.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.4247	0.1396	0.2102	0.1174	264.0
ride:positive	0.6667	0.0784	0.1404	0.0755	53.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.5784	0.2351	0.3343	0.2007	294.0
information:positive	0.0	0.0	0.0	0.0	6.0
information:neutral	0.0	0.0	0.0	0.0	41.0
information:negative	0.5833	0.1892	0.2857	0.1667	42.0
capacity:positive	0.0	0.0	0.0	0.0	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.76	0.5135	0.6129	0.4419	43.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.5	0.3	0.375	0.2308	26.0
service:positive	0.6	0.1875	0.2857	0.1667	18.0
service:neutral	0.0	0.0	0.0	0.0	21.0
service:negative	0.3256	0.3256	0.3256	0.1944	72.0
connectivity:positive	1.0	0.1875	0.3158	0.1875	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	9.0
connectivity:negative	0.8	0.1481	0.25	0.1429	28.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	1.0	0.2	0.3333	0.2	5.0
comfort:positive	1.0	0.1111	0.2	0.1111	9.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	1.0	0.4	0.5714	0.4	10.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	1.0	0.6	0.75	0.6	5.0
accessibility:positive	1.0	0.4	0.5714	0.4	5.0
accessibility:neutral	1.0	0.5	0.6667	0.5	2.0
accessibility:negative	0.6	0.5	0.5455	0.375	8.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	1.0	1.0	1.0	1.0	1.0
food:negative	1.0	0.5	0.6667	0.5	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.5611	0.138	0.2216	0.1246	3612.0
Macro-AVG	0.3416	0.1303	0.173		3612
