	precision	recall	f1	accuracy	support
accessibility	0.2973	0.6471	0.4074	0.2558	43.0
app	0.5	0.125	0.2	0.1111	27.0
atmosphere	0.3846	0.0292	0.0543	0.0279	179.0
capacity	0.4	0.0625	0.1081	0.0571	35.0
child friendliness	0.0	0.0	0.0	0.0	18.0
comfort	0.0556	0.0556	0.0556	0.0286	35.0
connectivity	0.3333	0.1	0.1538	0.0833	36.0
design	0.0	0.0	0.0	0.0	15.0
food	0.0	0.0	0.0	0.0	11.0
general	0.6055	0.7943	0.6871	0.5234	2287.0
image	0.0	0.0	0.0	0.0	80.0
information	0.0	0.0	0.0	0.0	37.0
luggage	0.1667	0.5	0.25	0.1429	7.0
miscellaneous	0.0	0.0	0.0	0.0	201.0
qr code	0.0	0.0	0.0	0.0	2.0
ride	0.2375	0.2457	0.2415	0.1373	415.0
safety	0.0954	0.6602	0.1667	0.0909	748.0
service	0.0839	0.2553	0.1263	0.0674	178.0
tickets	0.0	0.0	0.0	0.0	82.0
toilets	0.4286	0.6	0.5	0.3333	9.0
Micro-AVG	0.4137	0.5424	0.4694	0.3066	4445.0
Macro-AVG	0.1794	0.2037	0.1475		4445
