	precision	recall	f1	accuracy	support
accessibility	0.2703	0.5882	0.3704	0.2273	44.0
app	0.3333	0.0833	0.1333	0.0714	28.0
atmosphere	0.3846	0.0292	0.0543	0.0279	179.0
capacity	0.4	0.0625	0.1081	0.0571	35.0
child friendliness	0.0	0.0	0.0	0.0	18.0
comfort	0.0556	0.0556	0.0556	0.0286	35.0
connectivity	0.3333	0.1	0.1538	0.0833	36.0
design	0.0	0.0	0.0	0.0	15.0
food	0.0	0.0	0.0	0.0	11.0
general	0.3349	0.4393	0.38	0.2346	2822.0
image	0.0	0.0	0.0	0.0	80.0
information	0.0	0.0	0.0	0.0	37.0
luggage	0.1667	0.5	0.25	0.1429	7.0
miscellaneous	0.0	0.0	0.0	0.0	201.0
qr code	0.0	0.0	0.0	0.0	2.0
ride	0.2167	0.2241	0.2203	0.1238	420.0
safety	0.0926	0.6408	0.1618	0.088	750.0
service	0.0629	0.1915	0.0947	0.0497	181.0
tickets	0.0	0.0	0.0	0.0	82.0
toilets	0.2857	0.4	0.3333	0.2	10.0
Micro-AVG	0.2473	0.3243	0.2806	0.1632	4993.0
Macro-AVG	0.1468	0.1657	0.1158		4993
