	precision	recall	f1	accuracy	support
general:positive	0.0709	0.2101	0.106	0.056	518.0
general:neutral	0.7429	0.4616	0.5694	0.398	1314.0
general:negative	0.1273	0.4661	0.2	0.1111	990.0
miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
miscellaneous:negative	0.0	0.0	0.0	0.0	187.0
tickets:positive	0.0	0.0	0.0	0.0	11.0
tickets:neutral	0.0	0.0	0.0	0.0	16.0
tickets:negative	0.0	0.0	0.0	0.0	55.0
safety:positive	0.0	0.0	0.0	0.0	12.0
safety:neutral	0.0	0.0	0.0	0.0	11.0
safety:negative	0.0952	0.66	0.1665	0.0908	727.0
atmosphere:positive	0.5	0.0909	0.1538	0.0833	12.0
atmosphere:neutral	0.0	0.0	0.0	0.0	26.0
atmosphere:negative	0.4	0.0296	0.0552	0.0284	141.0
ride:positive	0.0976	0.1569	0.1203	0.064	125.0
ride:neutral	0.0	0.0	0.0	0.0	29.0
ride:negative	0.2953	0.2733	0.2839	0.1654	266.0
information:positive	0.0	0.0	0.0	0.0	3.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.0	0.0	0.0	0.0	26.0
capacity:positive	0.0	0.0	0.0	0.0	8.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5	0.0833	0.1429	0.0769	26.0
app:positive	0.4	0.3333	0.3636	0.2222	9.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	14.0
service:positive	0.0339	0.1538	0.0556	0.0286	70.0
service:neutral	0.0	0.0	0.0	0.0	8.0
service:negative	0.0854	0.25	0.1273	0.068	103.0
connectivity:positive	0.25	0.0833	0.125	0.0667	15.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.4	0.1176	0.1818	0.1	20.0
child friendliness:positive	0.0	0.0	0.0	0.0	4.0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	12.0
comfort:positive	0.0	0.0	0.0	0.0	12.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.0833	0.1	0.0909	0.0476	21.0
design:positive	0.0	0.0	0.0	0.0	6.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	9.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.3333	0.6667	0.4444	0.2857	7.0
accessibility:positive	0.08	0.6667	0.1429	0.0769	26.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.6667	0.6667	0.6667	0.5	16.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0	0	0	0	0
luggage:negative	0.2	0.5	0.2857	0.1667	6.0
food:positive	0.0	0.0	0.0	0.0	5.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.0	0.0	0.0	0.0	4.0
qr code:positive	0.0	0.0	0.0	0.0	1.0
qr code:neutral	0	0	0	0	0
qr code:negative	0.0	0.0	0.0	0.0	1.0
image:positive	0.0	0.0	0.0	0.0	43.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	35.0
Micro-AVG	0.2473	0.3243	0.2806	0.1632	4993.0
Macro-AVG	0.0894	0.0995	0.0714		4993
