	precision	recall	f1	accuracy	support
food:positive	0.8528	0.9043	0.8778	0.7822	326.0
food:neutral	0.8286	0.725	0.7733	0.6304	46.0
food:negative	0.8427	0.7979	0.8197	0.6944	216.0
service:positive	0.8793	0.9162	0.8974	0.8138	188.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8811	0.84	0.8601	0.7545	167.0
general impression:positive	0.8704	0.7899	0.8282	0.7068	133.0
general impression:neutral	0.75	0.6	0.6667	0.5	12.0
general impression:negative	0.9192	0.8505	0.8835	0.7913	115.0
ambience:positive	0.8105	0.8556	0.8324	0.713	108.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.75	0.8684	0.8049	0.6735	49.0
price:positive	0.7143	0.7143	0.7143	0.5556	18.0
price:neutral	0.7143	0.5556	0.625	0.4545	11.0
price:negative	0.92	0.8214	0.8679	0.7667	60.0
Micro-AVG	0.8575	0.8447	0.851	0.7407	1454.0
Macro-AVG	0.7822	0.7271	0.7501		1454
