	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9345	0.9235	0.929	0.8674	181.0
barrier others	0.7586	0.7097	0.7333	0.5789	38.0
construction site	0.6471	0.6111	0.6286	0.4583	24.0
demonstration	1.0	0.9318	0.9647	0.9318	44.0
escalator	0.98	0.9545	0.9671	0.9363	157.0
ground level access	0.5	0.3571	0.4167	0.2632	19.0
guiding routes	1.0	0.75	0.8571	0.75	4.0
info	0.8571	0.4615	0.6	0.4286	14.0
info acoustic	0.9571	0.971	0.964	0.9306	72.0
info display	0.9618	0.9692	0.9655	0.9333	135.0
lift	0.9657	0.9509	0.9583	0.9199	337.0
lighting	0.9706	0.9519	0.9612	0.9252	107.0
ramp	1.0	0.8387	0.9123	0.8387	31.0
security	0.9091	0.7143	0.8	0.6667	15.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.9459	0.913	0.9292	0.8678	1210.0
Macro-AVG	0.8281	0.7363	0.7743		1210
