	precision	recall	f1	accuracy	support
accidents	0.8	0.6667	0.7273	0.5714	21.0
acoustic signal	0	0	0	0	0
barrier general	0.9118	0.9281	0.9199	0.8516	182.0
barrier others	0.5517	0.5161	0.5333	0.3636	44.0
construction site	0.8	0.7059	0.75	0.6	20.0
demonstration	0.975	0.8864	0.9286	0.8667	45.0
escalator	0.9375	0.9868	0.9615	0.9259	162.0
ground level access	0.6667	0.4286	0.5217	0.3529	17.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.6667	0.3077	0.4211	0.2667	15.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.9843	0.9766	0.9804	0.9615	130.0
lift	0.9595	0.9778	0.9686	0.939	328.0
lighting	0.9612	0.9519	0.9565	0.9167	108.0
ramp	0.9615	0.8333	0.8929	0.8065	31.0
security	0.7	0.5	0.5833	0.4118	17.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.9265	0.9142	0.9203	0.8523	1212.0
Macro-AVG	0.758	0.6816	0.7093		1212
