	precision	recall	f1	accuracy	support
accidents	0.8	0.6667	0.7273	0.5714	21.0
acoustic signal	0	0	0	0	0
barrier general	0.7176	0.7305	0.724	0.5674	215.0
barrier others	0.4138	0.3871	0.4	0.25	48.0
construction site	0.6667	0.5882	0.625	0.4545	22.0
demonstration	0.8	0.7273	0.7619	0.6154	52.0
escalator	0.8688	0.9145	0.891	0.8035	173.0
ground level access	0.6667	0.4286	0.5217	0.3529	17.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.5	0.2308	0.3158	0.1875	16.0
info acoustic	0.8986	0.8986	0.8986	0.8158	76.0
info display	0.9213	0.9141	0.9176	0.8478	138.0
lift	0.9065	0.9238	0.9151	0.8435	345.0
lighting	0.8835	0.875	0.8792	0.7845	116.0
ramp	0.6923	0.6	0.6429	0.4737	38.0
security	0.7	0.5	0.5833	0.4118	17.0
space	0.4615	0.6	0.5217	0.3529	17.0
Micro-AVG	0.8332	0.8221	0.8276	0.7059	1316.0
Macro-AVG	0.6704	0.6021	0.627		1316
