	precision	recall	f1	accuracy	support
accidents	0.6	0.5	0.5455	0.375	24.0
acoustic signal	0	0	0	0	0
barrier general	0.6588	0.6707	0.6647	0.4978	225.0
barrier others	0.0	0.0	0.0	0.0	60.0
construction site	0.6	0.5294	0.5625	0.3913	23.0
demonstration	0.8	0.7273	0.7619	0.6154	52.0
escalator	0.8688	0.9145	0.891	0.8035	173.0
ground level access	0.2222	0.1429	0.1739	0.0952	21.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.5	0.2308	0.3158	0.1875	16.0
info acoustic	0.8406	0.8406	0.8406	0.725	80.0
info display	0.9055	0.8984	0.902	0.8214	140.0
lift	0.9003	0.9175	0.9088	0.8329	347.0
lighting	0.8738	0.8654	0.8696	0.7692	117.0
ramp	0.6538	0.5667	0.6071	0.4359	39.0
security	0.7	0.5	0.5833	0.4118	17.0
space	0.4615	0.6	0.5217	0.3529	17.0
Micro-AVG	0.7973	0.7867	0.792	0.6556	1356.0
Macro-AVG	0.5933	0.5385	0.5577		1356
