	precision	recall	f1	accuracy	support
general:positive	0.1818	0.1622	0.1714	0.0938	64.0
general:neutral	0.7658	0.8309	0.7971	0.6626	1387.0
general:negative	0.6316	0.5176	0.569	0.3976	332.0
miscellaneous:positive	0.2	0.5	0.2857	0.1667	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
miscellaneous:negative	0.8265	0.7465	0.7845	0.6454	251.0
tickets:positive	0.125	0.0588	0.08	0.0417	24.0
tickets:neutral	0.3333	0.0263	0.0488	0.025	40.0
tickets:negative	0.45	0.45	0.45	0.2903	62.0
safety:positive	0.0	0.0	0.0	0.0	4.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.7708	0.4744	0.5873	0.4157	89.0
atmosphere:positive	0.3	0.25	0.2727	0.1579	19.0
atmosphere:neutral	0.1818	0.1333	0.1538	0.0833	24.0
atmosphere:negative	0.6224	0.5041	0.5571	0.3861	158.0
ride:positive	0.44	0.3438	0.386	0.2391	46.0
ride:neutral	0.0	0.0	0.0	0.0	19.0
ride:negative	0.745	0.5812	0.6529	0.4847	229.0
information:positive	0.25	0.2	0.2222	0.125	8.0
information:neutral	0.25	0.0417	0.0714	0.037	27.0
information:negative	0.5238	0.3793	0.44	0.2821	39.0
capacity:positive	0.5	0.25	0.3333	0.2	5.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.6552	0.6333	0.6441	0.475	40.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.25	0.2	0.2222	0.125	16.0
app:negative	0.6	0.6	0.6	0.4286	21.0
service:positive	0.3636	0.3077	0.3333	0.2	20.0
service:neutral	0.0	0.0	0.0	0.0	17.0
service:negative	0.5357	0.4167	0.4688	0.3061	49.0
connectivity:positive	0.7778	0.5833	0.6667	0.5	14.0
connectivity:neutral	0.2	0.1667	0.1818	0.1	10.0
connectivity:negative	0.8462	0.6111	0.7097	0.55	20.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	6.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	1.0	0.1111	0.2	0.1111	9.0
comfort:negative	0.6	0.3333	0.4286	0.2727	11.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.5	0.2	0.2857	0.1667	6.0
accessibility:positive	1.0	0.3333	0.5	0.3333	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.3333	0.5	0.4	0.25	8.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0	0	0	0	0
food:negative	1.0	0.5	0.6667	0.5	2.0
qr code:positive	0	0	0	0	0
qr code:neutral	0.0	0.0	0.0	0.0	1.0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7034	0.6307	0.6651	0.4982	3123.0
Macro-AVG	0.2793	0.1991	0.2195		3123
