	precision	recall	f1	accuracy	support
accessibility	0.8571	0.6667	0.75	0.6	10.0
app	0.5652	0.4643	0.5098	0.3421	38.0
atmosphere	0.7059	0.5676	0.6292	0.459	183.0
capacity	0.7742	0.6857	0.7273	0.5714	42.0
child friendliness	1.0	0.1429	0.25	0.1429	7.0
comfort	0.6667	0.1667	0.2667	0.1538	26.0
connectivity	0.8889	0.6667	0.7619	0.6154	39.0
design	0.0	0.0	0.0	0.0	4.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.8474	0.8741	0.8606	0.7553	1618.0
image	0	0	0	0	0
information	0.6552	0.3276	0.4368	0.2794	68.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8155	0.75	0.7814	0.6412	262.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7943	0.5768	0.6683	0.5018	277.0
safety	0.7551	0.4405	0.5564	0.3854	96.0
service	0.5952	0.3968	0.4762	0.3125	80.0
tickets	0.6078	0.3263	0.4247	0.2696	115.0
toilets	0.6667	0.2857	0.4	0.25	8.0
Micro-AVG	0.8137	0.7296	0.7694	0.6252	2879.0
Macro-AVG	0.6098	0.3836	0.45		2879
