	precision	recall	f1	accuracy	support
accessibility	0.4286	0.3333	0.375	0.2308	13.0
app	0.4783	0.3929	0.4314	0.275	40.0
atmosphere	0.5546	0.4459	0.4944	0.3284	201.0
capacity	0.6452	0.5714	0.6061	0.4348	46.0
child friendliness	0.0	0.0	0.0	0.0	8.0
comfort	0.6667	0.1667	0.2667	0.1538	26.0
connectivity	0.7037	0.5278	0.6032	0.4318	44.0
design	0.0	0.0	0.0	0.0	4.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.733	0.7561	0.7444	0.5928	1783.0
image	0	0	0	0	0
information	0.4483	0.2241	0.2989	0.1757	74.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7913	0.7277	0.7581	0.6105	267.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6971	0.5062	0.5865	0.415	294.0
safety	0.7551	0.4405	0.5564	0.3854	96.0
service	0.4524	0.3016	0.3619	0.2209	86.0
tickets	0.3922	0.2105	0.274	0.1587	126.0
toilets	0.3333	0.1429	0.2	0.1111	9.0
Micro-AVG	0.7034	0.6307	0.6651	0.4982	3123.0
Macro-AVG	0.454	0.304	0.3528		3123
