	precision	recall	f1	accuracy	support
usability:positive	0.7108	0.7662	0.7375	0.5842	101.0
usability:neutral	0	0	0	0	0
usability:negative	0.6719	0.5584	0.6099	0.4388	98.0
interface:positive	0.8679	0.9583	0.9109	0.8364	55.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7879	0.619	0.6933	0.5306	49.0
general:positive	0.6154	0.5581	0.5854	0.4138	58.0
general:neutral	0.5	0.3333	0.4	0.25	20.0
general:negative	0.5714	0.5556	0.5634	0.3922	51.0
performance:positive	0.7	0.6087	0.6512	0.4828	29.0
performance:neutral	0.0	0.0	0.0	0.0	1.0
performance:negative	0.68	0.5667	0.6182	0.4474	76.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.5	0.6667	0.5	10.0
features:positive	0.6667	0.6562	0.6614	0.4941	85.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.6239	0.68	0.6507	0.4823	141.0
service:positive	0.9286	0.8667	0.8966	0.8125	16.0
service:neutral	0	0	0	0	0
service:negative	0.8182	0.5	0.6207	0.45	20.0
Micro-AVG	0.6927	0.6445	0.6678	0.5012	814.0
Macro-AVG	0.483	0.4156	0.4412		814
