	precision	recall	f1	accuracy	support
accessibility	0.6	0.1765	0.2727	0.1579	19.0
app	0.2029	0.5833	0.3011	0.1772	79.0
atmosphere	0.3626	0.5789	0.4459	0.287	345.0
capacity	0.7647	0.4062	0.5306	0.3611	36.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.75	0.1667	0.2727	0.1579	19.0
connectivity	0.6842	0.8667	0.7647	0.619	42.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8466	0.8719	0.8591	0.753	1745.0
image	0.0	0.0	0.0	0.0	6.0
information	0.2222	0.1176	0.1538	0.0833	48.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.3976	0.6701	0.499	0.3325	391.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6517	0.5	0.5659	0.3946	294.0
safety	0.35	0.4078	0.3767	0.232	181.0
service	0.625	0.4255	0.5063	0.339	59.0
tickets	0.4928	0.425	0.4564	0.2957	115.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.673	0.7235	0.6973	0.5353	3398.0
Macro-AVG	0.3975	0.3198	0.3169		3398
