	precision	recall	f1	accuracy	support
accessibility	0.2	0.0588	0.0909	0.0476	21.0
app	0.087	0.25	0.129	0.069	87.0
atmosphere	0.2015	0.3216	0.2477	0.1414	389.0
capacity	0.4706	0.25	0.3265	0.1951	41.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.5	0.1111	0.1818	0.1	20.0
connectivity	0.5	0.6333	0.5588	0.3878	49.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.732	0.7538	0.7427	0.5907	1923.0
image	0.0	0.0	0.0	0.0	6.0
information	0.1111	0.0588	0.0769	0.04	50.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.3028	0.5103	0.38	0.2346	422.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4719	0.3621	0.4098	0.2577	326.0
safety	0.2917	0.3398	0.3139	0.1862	188.0
service	0.4062	0.2766	0.3291	0.197	66.0
tickets	0.2464	0.2125	0.2282	0.1288	132.0
toilets	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.5464	0.5875	0.5662	0.3949	3740.0
Macro-AVG	0.2261	0.2069	0.2008		3740
