	precision	recall	f1	accuracy	support
general:positive	0.7411	0.6014	0.664	0.497	167.0
general:neutral	0.7696	0.8756	0.8192	0.6937	1430.0
general:negative	0.5762	0.3686	0.4496	0.29	300.0
miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
miscellaneous:negative	0.3865	0.6848	0.4941	0.3281	384.0
tickets:positive	0.0909	0.1	0.0952	0.05	20.0
tickets:neutral	0.0	0.0	0.0	0.0	16.0
tickets:negative	0.3793	0.4074	0.3929	0.2444	90.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.35	0.42	0.3818	0.236	178.0
atmosphere:positive	0.5	0.1818	0.2667	0.1538	13.0
atmosphere:neutral	0.0	0.0	0.0	0.0	25.0
atmosphere:negative	0.2862	0.5704	0.3812	0.2355	327.0
ride:positive	0.5385	0.4118	0.4667	0.3043	69.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.5827	0.5031	0.54	0.3699	219.0
information:positive	0.0	0.0	0.0	0.0	3.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.1765	0.125	0.1463	0.0789	38.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.6471	0.4583	0.5366	0.3667	30.0
app:positive	0.1818	0.6667	0.2857	0.1667	24.0
app:neutral	0.1111	0.2	0.1429	0.0769	13.0
app:negative	0.1316	0.3846	0.1961	0.1087	46.0
service:positive	0.2857	0.3077	0.2963	0.1739	23.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.6111	0.3929	0.4783	0.3143	35.0
connectivity:positive	0.5	0.8333	0.625	0.4545	22.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.6667	0.7059	0.6857	0.5217	23.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	7.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.6667	0.2	0.3077	0.1818	11.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	0.3333	0.3333	0.3333	0.2	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	1.0	0.1667	0.2857	0.1667	12.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr code:positive	0.0	0.0	0.0	0.0	1.0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.5927	0.6372	0.6141	0.4432	3615.0
Macro-AVG	0.2085	0.1761	0.1712		3615
