	precision	recall	f1	accuracy	support
accessibility	0.6	0.1765	0.2727	0.1579	19.0
app	0.1449	0.4167	0.2151	0.1205	83.0
atmosphere	0.2894	0.462	0.3559	0.2164	365.0
capacity	0.6471	0.3438	0.449	0.2895	38.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.5	0.1111	0.1818	0.1	20.0
connectivity	0.5789	0.7333	0.6471	0.4783	46.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.7487	0.7711	0.7597	0.6125	1897.0
image	0.0	0.0	0.0	0.0	6.0
information	0.1667	0.0882	0.1154	0.0612	49.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.3884	0.6546	0.4875	0.3223	394.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.573	0.4397	0.4976	0.3312	308.0
safety	0.35	0.4078	0.3767	0.232	181.0
service	0.4688	0.3191	0.3797	0.2344	64.0
tickets	0.3333	0.2875	0.3087	0.1825	126.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.5927	0.6372	0.6141	0.4432	3615.0
Macro-AVG	0.3395	0.2706	0.269		3615
