	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	4.0
app	0.2581	0.3077	0.2807	0.1633	49.0
atmosphere	0.4138	0.2376	0.3019	0.1778	135.0
capacity	1.0	0.1304	0.2308	0.1304	23.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1154	0.2727	0.1622	0.0882	34.0
connectivity	0.5067	0.3519	0.4153	0.2621	145.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	7.0
general	0.6254	0.1939	0.296	0.1737	1163.0
image	1.0	0.25	0.4	0.25	4.0
information	0.3333	0.1282	0.1852	0.102	49.0
luggage	1.0	0.3333	0.5	0.3333	6.0
miscellaneous	0.5828	0.3442	0.4328	0.2762	344.0
qr code	0	0	0	0	0
ride	0.5575	0.252	0.3471	0.21	300.0
safety	0.8889	0.2	0.3265	0.1951	82.0
service	0.4667	0.2414	0.3182	0.1892	37.0
tickets	0.5	0.1587	0.241	0.137	73.0
toilets	1.0	0.25	0.4	0.25	12.0
Micro-AVG	0.5505	0.2308	0.3252	0.1942	2472.0
Macro-AVG	0.4624	0.1826	0.2419		2472
