	precision	recall	f1	accuracy	support
usability:positive	0.7949	0.7561	0.775	0.6327	49.0
usability:neutral	0	0	0	0	0
usability:negative	0.6429	0.675	0.6585	0.4909	55.0
interface:positive	0.9545	0.875	0.913	0.84	25.0
interface:neutral	0	0	0	0	0
interface:negative	0.8125	0.5652	0.6667	0.5	26.0
general:positive	0.72	0.72	0.72	0.5625	32.0
general:neutral	0.5	0.6667	0.5714	0.4	5.0
general:negative	0.4615	0.3333	0.3871	0.24	25.0
performance:positive	0.6	0.6923	0.6429	0.4737	19.0
performance:neutral	0	0	0	0	0
performance:negative	0.6579	0.6757	0.6667	0.5	50.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.8	0.8	0.8	0.6667	6.0
features:positive	0.7222	0.8125	0.7647	0.619	63.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6	0.7091	0.65	0.4815	81.0
service:positive	0.625	0.5	0.5556	0.3846	13.0
service:neutral	0	0	0	0	0
service:negative	0.5	0.5	0.5	0.3333	12.0
Micro-AVG	0.6864	0.6923	0.6894	0.526	462.0
Macro-AVG	0.4472	0.4419	0.4415		462
