	precision	recall	f1	accuracy	support
accessibility	0.9	0.6429	0.75	0.6	15.0
app	0.5909	0.65	0.619	0.4483	29.0
atmosphere	0.8037	0.6719	0.7319	0.5772	149.0
capacity	0.7368	0.56	0.6364	0.4667	30.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.7143	0.2778	0.4	0.25	20.0
connectivity	0.875	0.9545	0.913	0.84	25.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.9091	0.8483	0.8776	0.782	1509.0
image	0.0	0.0	0.0	0.0	6.0
information	0.5909	0.4643	0.52	0.3514	37.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7481	0.705	0.7259	0.5698	172.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7434	0.6384	0.6869	0.5231	216.0
safety	0.8696	0.678	0.7619	0.6154	65.0
service	0.6	0.5	0.5455	0.375	56.0
tickets	0.5763	0.5312	0.5528	0.382	89.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.8526	0.7669	0.8074	0.6771	2434.0
Macro-AVG	0.5329	0.4161	0.4527		2434
