	precision	recall	f1	accuracy	support
usability:positive	0.8108	0.7895	0.8	0.6667	45.0
usability:neutral	0	0	0	0	0
usability:negative	0.6562	0.525	0.5833	0.4118	51.0
interface:positive	0.8696	0.8333	0.8511	0.7407	27.0
interface:neutral	0	0	0	0	0
interface:negative	0.8	0.6	0.6857	0.5217	23.0
general:positive	0.6316	0.5217	0.5714	0.4	30.0
general:neutral	0.8	0.5714	0.6667	0.5	8.0
general:negative	0.5333	0.4444	0.4848	0.32	25.0
performance:positive	1.0	0.5385	0.7	0.5385	13.0
performance:neutral	0	0	0	0	0
performance:negative	0.6667	0.7097	0.6875	0.5238	42.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.2	0.3333	0.2	5.0
features:positive	0.75	0.6364	0.6885	0.525	40.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6078	0.6458	0.6263	0.4559	68.0
service:positive	0.6667	0.6667	0.6667	0.5	8.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.5714	0.6154	0.4444	9.0
Micro-AVG	0.7086	0.6274	0.6655	0.4987	395.0
Macro-AVG	0.4981	0.393	0.4267		395
