	precision	recall	f1	accuracy	support
accessibility	0.75	0.2308	0.3529	0.2143	14.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.5	0.0037	0.0073	0.0037	273.0
capacity	0.0	0.0	0.0	0.0	44.0
child friendliness	0.3333	0.2	0.25	0.1429	14.0
comfort	0.1892	0.2414	0.2121	0.1186	59.0
connectivity	0.9	0.1765	0.2951	0.1731	52.0
design	0.2857	0.3333	0.3077	0.1818	11.0
food	0.5	0.1667	0.25	0.1429	7.0
general	0.6164	0.7088	0.6594	0.4918	2267.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.1111	0.5	0.1818	0.1	10.0
miscellaneous	0.0	0.0	0.0	0.0	375.0
qr code	0	0	0	0	0
ride	0.2539	0.2	0.2238	0.126	516.0
safety	0.33	0.5025	0.3984	0.2487	398.0
service	1.0	0.0127	0.025	0.0127	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.5333	0.4006	0.4575	0.2966	4403.0
Macro-AVG	0.2885	0.1638	0.1582		4403
