	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.6354	0.372	0.4692	0.3065	199.0
capacity	0.75	0.2432	0.3673	0.225	40.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	0.8462	0.2683	0.4074	0.2558	43.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.7783	0.7285	0.7526	0.6033	1699.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8325	0.7162	0.77	0.626	262.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.8029	0.4382	0.567	0.3957	278.0
safety	0.8837	0.4368	0.5846	0.413	92.0
service	0.6667	0.1194	0.2025	0.1127	71.0
tickets	0.5556	0.1442	0.229	0.1293	116.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.7772	0.5684	0.6566	0.4888	2948.0
Macro-AVG	0.3376	0.1733	0.2175		2948
