	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.7188	0.4207	0.5308	0.3613	191.0
capacity	0.8333	0.2703	0.4082	0.2564	39.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	1.0	0.3171	0.4815	0.3171	41.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8648	0.8095	0.8363	0.7186	1585.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8376	0.7205	0.7746	0.6322	261.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.8394	0.4582	0.5928	0.4212	273.0
safety	0.8837	0.4368	0.5846	0.413	92.0
service	0.75	0.1343	0.2278	0.1286	70.0
tickets	0.7407	0.1923	0.3053	0.1802	111.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.8511	0.6225	0.7191	0.5614	2811.0
Macro-AVG	0.3734	0.188	0.2371		2811
