	precision	recall	f1	accuracy	support
general:positive	0.3077	0.1951	0.2388	0.1356	59.0
general:neutral	0.7928	0.815	0.8037	0.6719	1344.0
general:negative	0.75	0.4419	0.5561	0.3851	296.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.8325	0.7421	0.7847	0.6457	254.0
tickets:positive	0.0	0.0	0.0	0.0	19.0
tickets:neutral	0.0	0.0	0.0	0.0	43.0
tickets:negative	0.5556	0.3571	0.4348	0.2778	54.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.8837	0.4872	0.6281	0.4578	83.0
atmosphere:positive	0.0	0.0	0.0	0.0	14.0
atmosphere:neutral	0.0	0.0	0.0	0.0	24.0
atmosphere:negative	0.6354	0.4841	0.5495	0.3789	161.0
ride:positive	0.6	0.0882	0.1538	0.0833	36.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.8106	0.5431	0.6505	0.482	222.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	26.0
information:negative	0.0	0.0	0.0	0.0	29.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.75	0.2903	0.4186	0.2647	34.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	11.0
app:negative	0.0	0.0	0.0	0.0	16.0
service:positive	0.0	0.0	0.0	0.0	14.0
service:neutral	0.0	0.0	0.0	0.0	17.0
service:negative	0.6667	0.2222	0.3333	0.2	40.0
connectivity:positive	0.0	0.0	0.0	0.0	13.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.8462	0.55	0.6667	0.5	22.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	5.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	9.0
comfort:negative	0.0	0.0	0.0	0.0	9.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	5.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	4.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0	0	0	0	0
qr-code:neutral	0.0	0.0	0.0	0.0	1.0
qr-code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7772	0.5684	0.6566	0.4888	2948.0
Macro-AVG	0.1405	0.0869	0.1036		2948
