	precision	recall	f1	accuracy	support
accessibility	0.8889	0.4706	0.6154	0.4444	18.0
app	0.5	0.2917	0.3684	0.2258	31.0
atmosphere	0.7087	0.5263	0.604	0.4327	208.0
capacity	0.5926	0.5	0.5424	0.3721	43.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.8571	0.3333	0.48	0.3158	19.0
connectivity	0.7931	0.7667	0.7797	0.6389	36.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	6.0
general	0.864	0.7843	0.8223	0.6982	1693.0
image	0.0	0.0	0.0	0.0	6.0
information	0.68	0.5	0.5763	0.4048	42.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6871	0.5206	0.5924	0.4208	240.0
qr code	0	0	0	0	0
ride	0.5489	0.4353	0.4856	0.3206	315.0
safety	0.557	0.4272	0.4835	0.3188	138.0
service	0.6562	0.4468	0.5316	0.3621	58.0
tickets	0.6875	0.4125	0.5156	0.3474	95.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.7854	0.657	0.7155	0.557	2964.0
Macro-AVG	0.5011	0.3408	0.3984		2964
