	precision	recall	f1	accuracy	support
accessibility	0.8889	0.4706	0.6154	0.4444	18.0
app	0.4286	0.25	0.3158	0.1875	32.0
atmosphere	0.5827	0.4327	0.4966	0.3304	224.0
capacity	0.5556	0.4688	0.5085	0.3409	44.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.8571	0.3333	0.48	0.3158	19.0
connectivity	0.6552	0.6333	0.6441	0.475	40.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	6.0
general	0.788	0.7153	0.7499	0.5999	1797.0
image	0.0	0.0	0.0	0.0	6.0
information	0.64	0.4706	0.5424	0.3721	43.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6803	0.5155	0.5865	0.4149	241.0
qr code	0	0	0	0	0
ride	0.4891	0.3879	0.4327	0.2761	326.0
safety	0.5316	0.4078	0.4615	0.3	140.0
service	0.5625	0.383	0.4557	0.2951	61.0
tickets	0.625	0.375	0.4688	0.3061	98.0
toilets	0.5	0.2	0.2857	0.1667	6.0
Micro-AVG	0.715	0.5981	0.6514	0.483	3112.0
Macro-AVG	0.4392	0.3022	0.3522		3112
