	precision	recall	f1	accuracy	support
usability:positive	0.6939	0.8293	0.7556	0.6071	56.0
usability:neutral	0	0	0	0	0
usability:negative	0.6	0.75	0.6667	0.5	60.0
interface:positive	0.9091	0.8333	0.8696	0.7692	26.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.8235	0.6087	0.7	0.5385	26.0
general:positive	0.625	0.6	0.6122	0.4412	34.0
general:neutral	0.6667	0.6667	0.6667	0.5	4.0
general:negative	0.5	0.3889	0.4375	0.28	25.0
performance:positive	0.9231	0.8571	0.8889	0.8	15.0
performance:neutral	0	0	0	0	0
performance:negative	0.6875	0.5946	0.6377	0.4681	47.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	5.0
features:positive	0.766	0.75	0.7579	0.6102	59.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.4658	0.6071	0.5271	0.3579	95.0
service:positive	0.5	0.2727	0.3529	0.2143	14.0
service:neutral	0	0	0	0	0
service:negative	0.5714	0.5	0.5333	0.3636	11.0
Micro-AVG	0.6537	0.6667	0.6601	0.4927	479.0
Macro-AVG	0.4634	0.4218	0.436		479
